"city","year","weekofyear","total_cases"
"sj",2008,18,7
"sj",2008,19,7
"sj",2008,20,6
"sj",2008,21,5
"sj",2008,22,9
"sj",2008,23,7
"sj",2008,24,10
"sj",2008,25,25
"sj",2008,26,12
"sj",2008,27,23
"sj",2008,28,23
"sj",2008,29,16
"sj",2008,30,13
"sj",2008,31,38
"sj",2008,32,23
"sj",2008,33,27
"sj",2008,34,47
"sj",2008,35,35
"sj",2008,36,36
"sj",2008,37,35
"sj",2008,38,29
"sj",2008,39,36
"sj",2008,40,24
"sj",2008,41,26
"sj",2008,42,32
"sj",2008,43,34
"sj",2008,44,23
"sj",2008,45,37
"sj",2008,46,26
"sj",2008,47,24
"sj",2008,48,23
"sj",2008,49,12
"sj",2008,50,13
"sj",2008,51,17
"sj",2008,52,12
"sj",2009,1,23
"sj",2009,2,11
"sj",2009,3,11
"sj",2009,4,9
"sj",2009,5,9
"sj",2009,6,9
"sj",2009,7,9
"sj",2009,8,9
"sj",2009,9,7
"sj",2009,10,8
"sj",2009,11,4
"sj",2009,12,5
"sj",2009,13,7
"sj",2009,14,4
"sj",2009,15,4
"sj",2009,16,3
"sj",2009,17,5
"sj",2009,18,5
"sj",2009,19,8
"sj",2009,20,6
"sj",2009,21,7
"sj",2009,22,14
"sj",2009,23,16
"sj",2009,24,19
"sj",2009,25,12
"sj",2009,26,30
"sj",2009,27,24
"sj",2009,28,30
"sj",2009,29,16
"sj",2009,30,31
"sj",2009,31,47
"sj",2009,32,30
"sj",2009,33,36
"sj",2009,34,44
"sj",2009,35,43
"sj",2009,36,35
"sj",2009,37,49
"sj",2009,38,35
"sj",2009,39,24
"sj",2009,40,38
"sj",2009,41,32
"sj",2009,42,39
"sj",2009,43,32
"sj",2009,44,24
"sj",2009,45,37
"sj",2009,46,27
"sj",2009,47,33
"sj",2009,48,33
"sj",2009,49,13
"sj",2009,50,12
"sj",2009,51,13
"sj",2009,52,12
"sj",2010,53,28
"sj",2010,1,12
"sj",2010,2,11
"sj",2010,3,11
"sj",2010,4,10
"sj",2010,5,9
"sj",2010,6,9
"sj",2010,7,10
"sj",2010,8,5
"sj",2010,9,10
"sj",2010,10,8
"sj",2010,11,8
"sj",2010,12,8
"sj",2010,13,5
"sj",2010,14,7
"sj",2010,15,4
"sj",2010,16,5
"sj",2010,17,8
"sj",2010,18,7
"sj",2010,19,8
"sj",2010,20,12
"sj",2010,21,7
"sj",2010,22,18
"sj",2010,23,17
"sj",2010,24,16
"sj",2010,25,19
"sj",2010,26,42
"sj",2010,27,16
"sj",2010,28,39
"sj",2010,29,44
"sj",2010,30,43
"sj",2010,31,39
"sj",2010,32,26
"sj",2010,33,18
"sj",2010,34,35
"sj",2010,35,35
"sj",2010,36,35
"sj",2010,37,20
"sj",2010,38,46
"sj",2010,39,58
"sj",2010,40,32
"sj",2010,41,35
"sj",2010,42,33
"sj",2010,43,21
"sj",2010,44,36
"sj",2010,45,34
"sj",2010,46,39
"sj",2010,47,13
"sj",2010,48,12
"sj",2010,49,13
"sj",2010,50,27
"sj",2010,51,28
"sj",2011,52,13
"sj",2011,1,9
"sj",2011,2,10
"sj",2011,3,11
"sj",2011,4,9
"sj",2011,5,9
"sj",2011,6,9
"sj",2011,7,8
"sj",2011,8,8
"sj",2011,9,6
"sj",2011,10,7
"sj",2011,11,5
"sj",2011,12,5
"sj",2011,13,7
"sj",2011,14,5
"sj",2011,15,4
"sj",2011,16,5
"sj",2011,17,6
"sj",2011,18,7
"sj",2011,19,9
"sj",2011,20,9
"sj",2011,21,5
"sj",2011,22,19
"sj",2011,23,22
"sj",2011,24,13
"sj",2011,25,24
"sj",2011,26,45
"sj",2011,27,25
"sj",2011,28,39
"sj",2011,29,31
"sj",2011,30,27
"sj",2011,31,54
"sj",2011,32,43
"sj",2011,33,39
"sj",2011,34,39
"sj",2011,35,48
"sj",2011,36,56
"sj",2011,37,57
"sj",2011,38,57
"sj",2011,39,21
"sj",2011,40,58
"sj",2011,41,24
"sj",2011,42,40
"sj",2011,43,30
"sj",2011,44,27
"sj",2011,45,45
"sj",2011,46,43
"sj",2011,47,13
"sj",2011,48,20
"sj",2011,49,13
"sj",2011,50,32
"sj",2011,51,12
"sj",2012,52,28
"sj",2012,1,9
"sj",2012,2,9
"sj",2012,3,9
"sj",2012,4,9
"sj",2012,5,9
"sj",2012,6,9
"sj",2012,7,8
"sj",2012,8,6
"sj",2012,9,8
"sj",2012,10,7
"sj",2012,11,7
"sj",2012,12,9
"sj",2012,13,7
"sj",2012,14,9
"sj",2012,15,5
"sj",2012,16,3
"sj",2012,17,5
"sj",2012,18,6
"sj",2012,19,8
"sj",2012,20,11
"sj",2012,21,11
"sj",2012,22,9
"sj",2012,23,14
"sj",2012,24,17
"sj",2012,25,47
"sj",2012,26,15
"sj",2012,27,17
"sj",2012,28,28
"sj",2012,29,24
"sj",2012,30,37
"sj",2012,31,36
"sj",2012,32,31
"sj",2012,33,19
"sj",2012,34,56
"sj",2012,35,76
"sj",2012,36,30
"sj",2012,37,30
"sj",2012,38,55
"sj",2012,39,53
"sj",2012,40,30
"sj",2012,41,40
"sj",2012,42,41
"sj",2012,43,27
"sj",2012,44,34
"sj",2012,45,37
"sj",2012,46,25
"sj",2012,47,32
"sj",2012,48,22
